,Generated Text,Actual Text
0, paris fashion week paris tower for music at cannes,garland named global makeup director for or al paris 
1, ronaldo scores as real madrid win in real madrid win,ronaldo hits brace as real win in ucl man city win 
2, raj to host new film on the birth anniversary,us theatres screen film in protest against trump 
3, bjp alliance is fire that killed people rahul gandhi,opportunistic bjp pdp alliance set fire to rahul gandhi 
4, sa sa player dies after being hit by an minutes for his th time,player falls mid rally picks racquet to play with wrong hand 
5, bcci shares up after bcci first ever icc team,bcci loses both revenue and governance votes at icc meet 
6, nasa probe on space like humans to be made in space,nasa demonstrates space navigation using rays for st time 
7, india data breach data breach facebook india md,will move all old data to india in months xiaomi india md 
8, shah rukh khan to make song from srk film on film report,srk to recreate yeh kaali kaali aankhen in zero reports 
9, us will get first to get first state of years trump,migrants to not get welfare for first five years in us 
10, india trade trade hits billion in,india trade deficit hits month high of bn in may 
11, pm modi is india most powerful people us president trump,us prez trump hails pm modi for bringing india together 
12, we are not the first time in years chairman,am compelled to apologise for first time in yr career chandra 
13, trump calls putin house for not putin putin reports,house gop leader suggested putin was paying trump reports 
14, delhi to get its own driving test service,driving license tests to be video recorded in delhi 
15, pnb scam is not an india cannot be allowed to be in india choksi,my health is poor cannot take hour flight to india mehul choksi 
16, ceo fined for crore over fined crore for fraud,barclays ceo fined cr for trying to identify whistleblower 
17, us judge slams yr old for sexual assault on us,sexual assault victim flattered by attention canadian judge 
18, nasa to moon moon may be the first ever moon,nasa to fund robot missions to comet saturn moon 
19, aus players ask indian cricket team to promote match,unemployed aus cricketers seeking endorsement deals in india 
20, gst price cut by petrol diesel by fuel prices at,indian oil firms stop taking per litre hit on petrol diesel 
21, alibaba to be world most fake news by fake news,us puts alibaba on blacklist for nd year in row 
22, data breach to be made from the way to the moon study,scientists solve mystery of unexplained bright nights 
23, ex england cricketer accuses former us captain of stealing,ashley appointed england director of cricket 
24, flipkart may be in flipkart as flipkart binny report,flipkart snapdeal buyout said to benefit tiger global more 
25, google launches app to prevent earth backed app in us,google high altitude internet balloon crashes in kenya 
26, musk says it is not being used for us over funding,elon musk experts call for ban on robot killers 
27, am not happy to do so much about my life taapsee on taapsee,love doing something which is not expected taapsee pannu 
28, pm modi govt parliament parliament parliament parliament,modi govt sabotaging winter session of parliament sonia 
29, women have not been women in metoo sexual harassment alia,women offering themselves comment misquoted mukesh bhatt 
30, actress claims she was two two men from her car in mumbai,told to do squats on road by molesters bengali actress 
31, delhi govt asks schools to not give up private policy,delhi to set up panels to check private schools fee hike 
32, never never denies rumours of being nawazuddin on nawazuddin,nawazuddin responds to rumour of taapsee rejecting film with him 
33, mcdonald offers to host women wc match,burger king slammed for get pregnant by football stars ad 
34, dhoni tweets user on dhoni starrer dhoni tweets user,dhoni is cricket hrithik tweets user on his full split 
35, japan st to win its st ever olympic gold since,skater st in yrs to win back to back winter games golds 
36, jnu head says it is not leave for months in,bhu vice chancellor goes on indefinite leave 
37, cong leader calls rahul gandhi son to be pm modi,what was sardar patel father name jaitley post against cong 
38, kangana to stop her online from wearing online reports,pic of kangana ranaut in supergirl costume surfaces online 
39, google maps to let users be lets users be lets users in their own,google maps now recommends location based restaurants cafes 
40, china denies reports of india talks with pakistan,won mediate between india pakistan over kashmir china 
41, arrested for sexually abusing year old boy in hyderabad,tourists arrested for molesting two minor siblings in goa 
42, statue of statue of kolkata unveiled,russia unveils statue of ak inventor mikhail kalashnikov 
43, doctors found dead in hospital in delhi,man declared dead by hospital found alive before last rites 
44, women should not be allowed to stop women twinkle on women row,women should not make period reason to take leave twinkle 
45, nz man once won match award for man who named man in new zealand,all new zealand players were once awarded man of the match 
46, govt gst is gst cong pm modi on gst rate,upa govt decided to not include petroleum in gst pm modi 
47, india beat pakistan to win wc final final for years,india lost next odi times after beating desh in tournaments 
48, world longest km set world record by,over foot pizza breaks record for world longest 
49, man held for stealing from mumbai blasts man,year old man stabs men in mumbai court 
50, india to be largest japan in japan on terror threat,india us japan stage largest joint drills over threats 
51, scientists use ai to make way to make way to make it,artificial nerve system may lend prosthetics sense of touch 
52, bus bus bus into bus to stop bus after bus hits it in kerala,bus changes route rushes pregnant woman to kerala hospital 
53, kohli is the world best player sachin on his th birthday,wish you tons of success sachin wishes kohli on day 
54, police officer who stole drugs arrested,gang smuggling drugs to canada in held in jalandhar 
55, russia bans use of app for security system in us,russia bans telegram app over refusal to allow spying 
56, chinese man gets life in chinese body for days,chinese man puts up his anus to treat constipation 
57, we are not invest in foreign policy ceo on foreign policy,revised fdi policy to benefit both buyers sellers snapdeal ceo 
58, game of thrones actor salman to star in salman khan,indian lookalike of got tyrion to star in bharat reports 
59, congress wins congress chief justice from parliament,opposition parties submit impeachment motion against cji 
60, chinese firm to launch phone phone to prevent phone,huawei new phone mate pro can wirelessly charge other phones 
61, die in andhra pradesh andhra pradesh cm,cows die after feeding on pesticides in andhra village 
62, microsoft buys microsoft for billion,microsoft buys world largest coding platform github for bn 
63, wc winning player who killed people in anti protests in wc,fifa world cup saw pitch invasion attempts organisers 
64, google ai to build ai startup ai in ai of startups,google india invites startups for mentorship programme 
65, google parent backed alphabet raises million,leads mn funding in india finance 
66, actress slams man who asked him to get her film on twitter,spider man actors tom zendaya deny dating rumours 
67, ceo of firms who do not know how to do with startups ceo,freshdesk ceo responds to startup being called 
68, rahul gandhi shares his first picture from his th,rahul tweets picture with chhattisgarh cm contenders with quote 
69, kohli will be the only one of the chief ganguly says kohli,kohli has extended ganguly legacy ex australian team coach 
70, women die after falling from hospital in andhra pradesh,dead ill after getting antibiotic injections in andhra 
71, govt should not let our security forces in kashmir leader,carpet bomb kashmir to stop militants vhp pravin togadia 
72, akshay singh is the only of the singh says ayushmann,akshay aamir set standard for content based films khurrana 
73, cricket team to get its own cricket match,what are the new umpiring signals to send off cricketers 
74, nissan chairman arrested over reports of ex nissan chairman,did not intend to my income nissan ousted chairman 
75, diwali diwali was in last diwali diwali diwali diwali,what is trading on diwali 
76, tesla may buy tesla billion us firm for billion report,tesla looking to raise billion to fund its model 
77, mp govt to give schools to cbse class exam,sanskrit be made mp official language bjp minister 
78, nawazuddin was once asked to give me to play actor,nawazuddin siddiqui charged for his film manto 
79, people should not be allowed to do not believe in india chhattisgarh cm,india not dharamshala chhattisgarh cm raman singh on nrc 
80, ex aus pacer claims to be paid as an season for ipl,former aus pacer reveals spot fixing in bangladesh league 
81, india win their th odi series in years,target has been chased only once in odis yr history 
82, we are not going to be part of the us ranbir on his th,solid friend circle very important in my profession ranbir 
83, us to build nuclear test site in south korea,us conducts successful flight test of nuclear bombs 
84, us banks billion billion due to billion report,global cyber attack could cost up to billion report 
85, human cells to be used as human cells for human cells,farming cheese chewing changed human skull shape study 
86, metoo movement in india not good metoo metoo owaisi,support women who have been harassed malaika arora 
87, player who shot at with lakh shot dead for shot at,nba star to fund funeral of teen who shot self on instagram 
88, pm modi is not in andhra pradesh cm naidu,pm modi had asked tdp to join nda alliance andhra cm 
89, mumbai man arrested for crore bank fraud,man son arrested for duping mumbai bank of crore 
90, film on priyanka film on priyanka debut film reports,priyanka jim starrer kid like jake premieres at 
91, director fired for director who fired her tweets on twitter,disney fires guardians of the galaxy maker over old tweets on rape 
92, woman claims she was sexually assaulted by her in school,aditya suspended from college for bad behaviour says woman 
93, infosys ceo loses crore in value on shares fall,infosys loses crore in value as sikka resigns as ceo 
94, aamir khan starrer secret india china first film raises cr,secret superstar beats dangal st day collections in china 
95, startup makes ai that can make her own smartphone with light,android co founder startup unveils magnetic headphone jack 
96, microsoft ceo says microsoft is its microsoft ceo,microsoft is on the right side of history ceo satya nadella 
97, maha govt to give kids to hospital as kids died in maharashtra,children died in maharashtra in months 
98, who is the new governor of governor gst,shaktikanta das appointed as rbi governor for three years 
99, dating firm acquires india for its acquires its company,freshworks buys chennai based in th acquisition 
100, kohli is the best player in the world kapil dev,kohli must play county to become the best player kapil dev 
101, noida to get its own service,noida to survey population before approving projects 
102, mumbai couple gets lakh per wedding as gift,couple donates lakh on wedding gives plants to guests 
103, astronauts have star space station to be astronauts in space,space station astronauts watch star wars km from earth 
104, aadhaar not mandatory for mandatory for aadhaar,aadhaar not mandatory for mobile sim says government 
105, uk doctors to get baby from baby after cancer treatment,baby can be allowed to die against parents wishes uk judge 
106, kohli wishes anushka sharma on his th birthday of his year,kohli day post for anushka most loved instagram india 
107, lalu yadav calls for hospital in doctors in doctors,lalu yadav suffering from depression says medical report 
108, we do not have to do it to buy oil firm says patanjali,still interested in ruchi soya patanjali as adani wilmar backs out 
109, release date of sara ali khan film kedarnath released,sara sushant starrer kedarnath to release on november 
110, north korea orders us to north korea,kim st korean official to visit us in years 
111, scientists discover new asteroid from earth,study finds winking star may be feeding on wrecked planets 
112, bcci ceo accused of sexual harassment at bcci ceo,ex colleague accuses bcci ceo rahul johri of sexual harassment 
113, us firm accused of stealing user data on twitter,researcher finds flaw in world most secure email service 
114, rbi launches new notes to get money from rbi,rbi launches campaign against fraudsters promising money 
115, what is the most awards in the world,drake wins record billboard music awards 
116, hc asks up govt to remove new shops in up to shops,allahabad hc orders up govt to renew slaughterhouse licenses 
117, chinese man law to stop man from law for law man,man who asked why taiwan is not called country arrested by china 
118, we should not be allowed to india rss chief,india can unite only in the spirit of nationalism rss chief 
119, luru police uses people to stop game of thrones on tv show,luru police road safety campaign goes viral 
120, killed in suicide attack in kabul,suicide bomber kills in nigeria mosque attack 
121, infosys co founder denies his wife resigns from his home,sikka decided to quit as infosys ceo week ago reports 
122, shami shares video of daughter love her with daughter,mohammad shami sees daughter after months shares picture 
123, two arrested for stealing car from stealing food in gurugram,members of vehicle lifting gang arrested in ghaziabad 
124, maruti suzuki launches its own price for,maruti recalls its mini trucks over fuel pump issue in india 
125, dhawan dhawan dhawan hits the theatres,dhawan hits after getting dropped on as srh defeat rr 
126, year old man sets record for most in world record,year old breaks maradona football trick world record 
